time,dt,trotter_steps,state_fidelity,exact_imbalance,trotter_imbalance,absolute_imbalance_error,trotter_min_gauss,trotter_wilson,trotter_norm_error
0.0,0.1,0,1.0,1.0000000000000002,0.9999999999999998,4.440892098500626e-16,0.9999999999999998,0.9999999999999998,2.220446049250313e-16
0.2,0.1,2,0.9994254798146971,0.9223713844043016,0.9220554984827135,0.00031588592158804385,0.9999999999999907,0.9999999999999907,9.325873406851315e-15
0.4,0.1,4,0.9979984978693799,0.7166034464340773,0.7155135672725572,0.0010898791615200354,0.999999999999981,0.999999999999981,1.8984813721090177e-14
0.6000000000000001,0.1,6,0.9963051902292269,0.4545768468030725,0.45263869960684217,0.001938147196230311,0.9999999999999711,0.9999999999999711,2.886579864025407e-14
0.8,0.1,8,0.9945810673049871,0.22782501531500213,0.22523531756366494,0.002589697751337189,0.9999999999999616,0.9999999999999616,3.8413716652030416e-14
1.0,0.1,10,0.9925446166652162,0.11555889039980191,0.11237913746722322,0.003179752932578689,0.9999999999999523,0.9999999999999524,4.773959005888173e-14
1.2000000000000002,0.1,12,0.9899083639579039,0.15699625940704587,0.15270124452975123,0.0042950148772946395,0.9999999999999423,0.9999999999999423,5.773159728050814e-14
1.4000000000000001,0.1,14,0.9868828214179559,0.3376618571819112,0.330979316079554,0.00668254110235722,0.9999999999999329,0.9999999999999328,6.705747068735946e-14
1.6,0.1,16,0.9839925333821774,0.5944439926397539,0.5837096518398605,0.010734340799893438,0.999999999999923,0.999999999999923,7.704947790898586e-14
1.8,0.1,18,0.9814069295424337,0.8376412781967264,0.8216170802306061,0.016024197966120313,0.9999999999999134,0.9999999999999134,8.659739592076221e-14
2.0,0.1,20,0.9786237294351853,0.9822979051779405,0.9610933810401373,0.02120452413780316,0.9999999999999034,0.9999999999999034,9.658940314238862e-14
